prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1333	0.02687628517848156
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1387	0.06303022045426054
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1406	0.25952783964240084
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1523	0.2252241982106309
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1556	0.03482435955541065
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1564	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1586	0.056607465481785475
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1607	0.29024656997176285
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1688	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1715	0.015881430302797057
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1718	0.4190820647311341
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1742	0.30943067580522254
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1758	0.2868057022110355
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1764	0.44815240359773223
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1806	0.26353390136178806
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1851	0.000528580769821284
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1921	0.1226983354784719
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1922	0.2834881289328524
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_1976	0.6393847074176855
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_2004	0.008200500602245147
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_2126	0.00494947048671535
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_2190	0.009958653714095655
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_2324	0.020656545093791136
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_2355	0.04365536322671896
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_2365	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_2623	0.05283427590737431
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_2637	0.014021408538771384
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_2727	0.005325739596005669
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_2743	0.04435419809212989
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_2776	0.06724277684078055
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_2832	0.0034793850885848276
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_2910	0.050436258311362746
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_3123	0.44513750092040666
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_3133	0.05389133090662166
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_3227	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_3275	0.06655281775558754
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_3303	0.016219128895221303
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_3336	0.005797980097551024
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_3348	0.6593750773846736
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_3362	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_3369	0.0028780293286111347
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_3416	0.1423886528339421
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_3519	0.3753055288567975
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_3660	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_3684	0.18533665736554528
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_3762	0.43840431703504557
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_3766	0.10960583817417857
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_3928	0.3108249711865986
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_3967	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_3978	0.02851285255135636
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4026	0.8632730360273622
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4028	0.017855812417462688
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4064	0.012972804805567605
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4084	0.12511129071887175
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4141	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4364	0.022427202877922575
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4373	0.24664078331547432
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4404	0.2218083095763512
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4420	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4449	0.08621411753598819
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4532	0.7158107759584098
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4538	0.599605445122616
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4551	0.05245202491648608
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4593	0.011714489851989224
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4605	0.35959975269647354
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4889	0.3494278168296407
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4897	0.01098043389906631
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4899	0.04319209507029557
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4904	0.017878753619684107
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4907	0.19550533230502307
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4909	0.135000547927854
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_4920	0.5007870645275561
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5002	0.23504602056885474
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5020	0.036600371082731106
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5024	0.015900204177572135
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5064	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5215	0.714166617015739
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5240	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5252	0.3946142126906639
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5307	0.009595975943662653
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5336	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5400	0.0007850247138671554
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5447	0.0014828661788689023
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5516	0.005365753130616713
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5580	0.0004989790108019106
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5599	0.036828622400458325
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5608	0.030068020868623133
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5656	0.031222965628569955
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5659	0.006030908994410181
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5661	0.6539476599974462
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5678	0.6691846192609541
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5679	0.3900797182797873
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5760	0.09528899377282951
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5923	0.05608357277184878
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5928	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5966	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_5977	0.6755377092446363
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6020	0.008829958985730208
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6087	0.7884006014493616
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6114	0.13009269816597563
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6143	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6163	0.08876483852772254
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6171	0.21255552653282184
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6262	0.12079368425622151
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6275	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6400	0.0424829211522282
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6406	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6410	0.028527602103855125
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6442	0.009017266317000365
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6495	0.03920168616083468
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6498	0.5166939765970844
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6518	0.2903972924097443
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6532	0.05017766596223428
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6604	0.7752293640615215
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6651	0.4651818767455989
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6655	0.41761033155976934
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6871	0.005037478571644699
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6892	0.05613183366131703
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6960	0.1747036034335949
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_6975	0.8192412266067377
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_7000	0.06336900368578531
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_7042	0.09195905408993497
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_7052	0.23334073520604365
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_7072	0.1707748543266533
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_7095	0.11747830306586812
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_7341	0.8832807808829177
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_7425	0.522405322749439
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_7504	0.04907256463927286
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_7612	0.10176949815556234
operator_fit_morula_transition_included	8-cell	morula	GSM2481624	cluster_7683	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_23	0.00698756939038918
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_67	0.002838192524223528
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_123	0.018998260893482503
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_125	0.019086566703904805
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_126	0.020691579103282426
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_242	0.3020558570554558
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_293	0.022598301487263772
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_315	0.02820029947416611
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_386	0.051653515456885
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_483	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_543	0.23141909289258322
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_587	0.2868540441899838
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_618	0.0145213387099997
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_634	0.17416633540671125
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_643	0.5816134749975542
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_652	0.06017504613432015
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_832	0.5691822108890495
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_840	0.12197321585150102
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_883	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_900	0.008429641003344887
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_915	0.13599124553054776
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_916	0.6976703013863726
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_950	0.22212454921014546
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_1007	0.03139013519034765
operator_fit_morula_transition_included	8-cell	morula	GSM2481626	cluster_1126	0.04945342732037302
