prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
leave_morula_out	8-cell	morula	GSM2481626	cluster_5215	0.05465989118268043
leave_morula_out	8-cell	morula	GSM2481626	cluster_5240	0.07037452775585554
leave_morula_out	8-cell	morula	GSM2481626	cluster_5252	0.1771421239995554
leave_morula_out	8-cell	morula	GSM2481626	cluster_5307	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_5336	0.017884915135174578
leave_morula_out	8-cell	morula	GSM2481626	cluster_5400	0.041062680650329864
leave_morula_out	8-cell	morula	GSM2481626	cluster_5447	0.03327840034829787
leave_morula_out	8-cell	morula	GSM2481626	cluster_5516	0.06911267260079287
leave_morula_out	8-cell	morula	GSM2481626	cluster_5580	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_5599	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_5608	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_5656	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_5659	0.092875091344354
leave_morula_out	8-cell	morula	GSM2481626	cluster_5661	0.1776986870300098
leave_morula_out	8-cell	morula	GSM2481626	cluster_5678	0.11755869345856221
leave_morula_out	8-cell	morula	GSM2481626	cluster_5679	0.20516330569374325
leave_morula_out	8-cell	morula	GSM2481626	cluster_5760	0.058329174360273184
leave_morula_out	8-cell	morula	GSM2481626	cluster_5923	0.18447662053244035
leave_morula_out	8-cell	morula	GSM2481626	cluster_5928	0.02790824647525553
leave_morula_out	8-cell	morula	GSM2481626	cluster_5966	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_5977	0.015079633722246591
leave_morula_out	8-cell	morula	GSM2481626	cluster_6020	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_6087	0.16985609182000494
leave_morula_out	8-cell	morula	GSM2481626	cluster_6114	0.09713511372996561
leave_morula_out	8-cell	morula	GSM2481626	cluster_6143	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_6163	0.22500043698755975
leave_morula_out	8-cell	morula	GSM2481626	cluster_6171	0.07831199591529658
leave_morula_out	8-cell	morula	GSM2481626	cluster_6262	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_6275	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_6400	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_6406	0.03611551943258946
leave_morula_out	8-cell	morula	GSM2481626	cluster_6410	0.01768176183851563
leave_morula_out	8-cell	morula	GSM2481626	cluster_6442	0.026600757011615458
leave_morula_out	8-cell	morula	GSM2481626	cluster_6495	0.31823542863871745
leave_morula_out	8-cell	morula	GSM2481626	cluster_6498	0.2564906741293469
leave_morula_out	8-cell	morula	GSM2481626	cluster_6518	0.032715307955804546
leave_morula_out	8-cell	morula	GSM2481626	cluster_6532	0.2154705269404734
leave_morula_out	8-cell	morula	GSM2481626	cluster_6604	0.9717995130067157
leave_morula_out	8-cell	morula	GSM2481626	cluster_6651	0.13483147467643436
leave_morula_out	8-cell	morula	GSM2481626	cluster_6655	0.08076629512097366
leave_morula_out	8-cell	morula	GSM2481626	cluster_6871	0.06575968379658273
leave_morula_out	8-cell	morula	GSM2481626	cluster_6892	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_6960	0.22928135773378008
leave_morula_out	8-cell	morula	GSM2481626	cluster_6975	0.5749548277224873
leave_morula_out	8-cell	morula	GSM2481626	cluster_7000	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_7042	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_7052	0.09495752068929775
leave_morula_out	8-cell	morula	GSM2481626	cluster_7072	0.37395617173382134
leave_morula_out	8-cell	morula	GSM2481626	cluster_7095	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_7341	0.9427815725731714
leave_morula_out	8-cell	morula	GSM2481626	cluster_7425	0.4468849973896995
leave_morula_out	8-cell	morula	GSM2481626	cluster_7504	0.03517531431953665
leave_morula_out	8-cell	morula	GSM2481626	cluster_7612	0.0
leave_morula_out	8-cell	morula	GSM2481626	cluster_7683	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_23	0.015267633111580749
leave_morula_out	8-cell	morula	GSM2481627	cluster_67	0.006514696320757248
leave_morula_out	8-cell	morula	GSM2481627	cluster_123	0.07634266614007706
leave_morula_out	8-cell	morula	GSM2481627	cluster_125	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_126	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_242	0.3086370388919052
leave_morula_out	8-cell	morula	GSM2481627	cluster_293	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_315	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_386	0.024610698860376208
leave_morula_out	8-cell	morula	GSM2481627	cluster_483	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_543	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_587	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_618	0.046780593436938925
leave_morula_out	8-cell	morula	GSM2481627	cluster_634	0.019567233628859818
leave_morula_out	8-cell	morula	GSM2481627	cluster_643	0.2096829512643265
leave_morula_out	8-cell	morula	GSM2481627	cluster_652	0.04018684904427849
leave_morula_out	8-cell	morula	GSM2481627	cluster_832	0.5836615565604335
leave_morula_out	8-cell	morula	GSM2481627	cluster_840	0.027656345027071663
leave_morula_out	8-cell	morula	GSM2481627	cluster_883	0.018425376263434712
leave_morula_out	8-cell	morula	GSM2481627	cluster_900	0.05577698139183677
leave_morula_out	8-cell	morula	GSM2481627	cluster_915	0.02694017044365654
leave_morula_out	8-cell	morula	GSM2481627	cluster_916	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_950	0.7167773989855262
leave_morula_out	8-cell	morula	GSM2481627	cluster_1007	0.014963416151442123
leave_morula_out	8-cell	morula	GSM2481627	cluster_1126	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_1257	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_1333	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_1387	0.13837132490429468
leave_morula_out	8-cell	morula	GSM2481627	cluster_1406	0.06883919210248471
leave_morula_out	8-cell	morula	GSM2481627	cluster_1523	0.0050501593255855085
leave_morula_out	8-cell	morula	GSM2481627	cluster_1556	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_1564	0.007779965755399528
leave_morula_out	8-cell	morula	GSM2481627	cluster_1586	0.0421768229378948
leave_morula_out	8-cell	morula	GSM2481627	cluster_1607	0.016823222485004913
leave_morula_out	8-cell	morula	GSM2481627	cluster_1688	0.04217241238088169
leave_morula_out	8-cell	morula	GSM2481627	cluster_1715	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_1718	0.0020386425852588763
leave_morula_out	8-cell	morula	GSM2481627	cluster_1742	0.9023557528579174
leave_morula_out	8-cell	morula	GSM2481627	cluster_1758	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_1764	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_1806	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_1851	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_1921	0.532314501816611
leave_morula_out	8-cell	morula	GSM2481627	cluster_1922	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_1976	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_2004	0.07134157175163268
leave_morula_out	8-cell	morula	GSM2481627	cluster_2126	0.0645166386353317
leave_morula_out	8-cell	morula	GSM2481627	cluster_2190	0.22865449275657607
leave_morula_out	8-cell	morula	GSM2481627	cluster_2324	0.1903774819954981
leave_morula_out	8-cell	morula	GSM2481627	cluster_2355	0.14072477732466981
leave_morula_out	8-cell	morula	GSM2481627	cluster_2365	0.04182153254626092
leave_morula_out	8-cell	morula	GSM2481627	cluster_2623	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_2637	0.01386440862446054
leave_morula_out	8-cell	morula	GSM2481627	cluster_2727	0.029246826167777344
leave_morula_out	8-cell	morula	GSM2481627	cluster_2743	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_2776	0.0076579149645761855
leave_morula_out	8-cell	morula	GSM2481627	cluster_2832	0.009209723747199744
leave_morula_out	8-cell	morula	GSM2481627	cluster_2910	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_3123	0.3704796382900609
leave_morula_out	8-cell	morula	GSM2481627	cluster_3133	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_3227	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_3275	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_3303	0.05636197585265124
leave_morula_out	8-cell	morula	GSM2481627	cluster_3336	0.017688828565522383
leave_morula_out	8-cell	morula	GSM2481627	cluster_3348	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_3362	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_3369	0.02794364733911012
leave_morula_out	8-cell	morula	GSM2481627	cluster_3416	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_3519	0.23261264802607512
leave_morula_out	8-cell	morula	GSM2481627	cluster_3660	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_3684	0.047946096607228025
leave_morula_out	8-cell	morula	GSM2481627	cluster_3762	0.10114988029169039
leave_morula_out	8-cell	morula	GSM2481627	cluster_3766	0.07859005010992186
leave_morula_out	8-cell	morula	GSM2481627	cluster_3928	0.06995759232906901
leave_morula_out	8-cell	morula	GSM2481627	cluster_3967	0.019181382529385733
leave_morula_out	8-cell	morula	GSM2481627	cluster_3978	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_4026	1.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_4028	0.036182405597649965
leave_morula_out	8-cell	morula	GSM2481627	cluster_4064	0.02322126808036134
leave_morula_out	8-cell	morula	GSM2481627	cluster_4084	0.05498556337739954
leave_morula_out	8-cell	morula	GSM2481627	cluster_4141	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_4364	0.042266158708783495
leave_morula_out	8-cell	morula	GSM2481627	cluster_4373	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_4404	0.3633446770115224
leave_morula_out	8-cell	morula	GSM2481627	cluster_4420	0.0550487361224106
leave_morula_out	8-cell	morula	GSM2481627	cluster_4449	0.03708620461180373
leave_morula_out	8-cell	morula	GSM2481627	cluster_4532	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_4538	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_4551	0.048476974095573874
leave_morula_out	8-cell	morula	GSM2481627	cluster_4593	0.03856582095668986
leave_morula_out	8-cell	morula	GSM2481627	cluster_4605	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_4889	0.08904254050667465
leave_morula_out	8-cell	morula	GSM2481627	cluster_4897	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_4899	0.02084568716934237
leave_morula_out	8-cell	morula	GSM2481627	cluster_4904	0.199903787350188
leave_morula_out	8-cell	morula	GSM2481627	cluster_4907	0.4453462345487451
leave_morula_out	8-cell	morula	GSM2481627	cluster_4909	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_4920	0.023276539401382104
leave_morula_out	8-cell	morula	GSM2481627	cluster_5002	0.26806225326888206
leave_morula_out	8-cell	morula	GSM2481627	cluster_5020	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_5024	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_5064	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_5215	0.09343882552120586
leave_morula_out	8-cell	morula	GSM2481627	cluster_5240	0.08812238510706714
leave_morula_out	8-cell	morula	GSM2481627	cluster_5252	0.19845432705043636
leave_morula_out	8-cell	morula	GSM2481627	cluster_5307	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_5336	0.026496454341307672
leave_morula_out	8-cell	morula	GSM2481627	cluster_5400	0.015032348636923447
leave_morula_out	8-cell	morula	GSM2481627	cluster_5447	0.025086490037467896
leave_morula_out	8-cell	morula	GSM2481627	cluster_5516	0.08435662861654113
leave_morula_out	8-cell	morula	GSM2481627	cluster_5580	0.009649201312585835
leave_morula_out	8-cell	morula	GSM2481627	cluster_5599	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_5608	0.000203697430756882
leave_morula_out	8-cell	morula	GSM2481627	cluster_5656	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_5659	0.1098512174868303
leave_morula_out	8-cell	morula	GSM2481627	cluster_5661	0.22495283542739775
leave_morula_out	8-cell	morula	GSM2481627	cluster_5678	0.1836673168358987
leave_morula_out	8-cell	morula	GSM2481627	cluster_5679	0.16395568587727988
leave_morula_out	8-cell	morula	GSM2481627	cluster_5760	0.03217006253909006
leave_morula_out	8-cell	morula	GSM2481627	cluster_5923	0.1762356563774566
leave_morula_out	8-cell	morula	GSM2481627	cluster_5928	0.11624407727750835
leave_morula_out	8-cell	morula	GSM2481627	cluster_5966	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_5977	0.00849967798943333
leave_morula_out	8-cell	morula	GSM2481627	cluster_6020	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_6087	0.03933592686556586
leave_morula_out	8-cell	morula	GSM2481627	cluster_6114	0.15863597106667138
leave_morula_out	8-cell	morula	GSM2481627	cluster_6143	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_6163	0.28083945266011184
leave_morula_out	8-cell	morula	GSM2481627	cluster_6171	0.09626451056054638
leave_morula_out	8-cell	morula	GSM2481627	cluster_6262	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_6275	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_6400	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_6406	0.03743711704509526
leave_morula_out	8-cell	morula	GSM2481627	cluster_6410	0.003663805980413531
leave_morula_out	8-cell	morula	GSM2481627	cluster_6442	0.02195696749492793
leave_morula_out	8-cell	morula	GSM2481627	cluster_6495	0.3691567940493098
leave_morula_out	8-cell	morula	GSM2481627	cluster_6498	0.23731593608416823
leave_morula_out	8-cell	morula	GSM2481627	cluster_6518	0.07119718451509166
leave_morula_out	8-cell	morula	GSM2481627	cluster_6532	0.25747910440885935
leave_morula_out	8-cell	morula	GSM2481627	cluster_6604	0.9412310760739337
leave_morula_out	8-cell	morula	GSM2481627	cluster_6651	0.17544120653116213
leave_morula_out	8-cell	morula	GSM2481627	cluster_6655	0.005873076063308558
leave_morula_out	8-cell	morula	GSM2481627	cluster_6871	0.04120446938774985
leave_morula_out	8-cell	morula	GSM2481627	cluster_6892	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_6960	0.14957178738119437
leave_morula_out	8-cell	morula	GSM2481627	cluster_6975	0.8199280224446319
leave_morula_out	8-cell	morula	GSM2481627	cluster_7000	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_7042	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_7052	0.09295890159883166
leave_morula_out	8-cell	morula	GSM2481627	cluster_7072	0.26086653558208955
leave_morula_out	8-cell	morula	GSM2481627	cluster_7095	0.0
leave_morula_out	8-cell	morula	GSM2481627	cluster_7341	0.9362517718690941
leave_morula_out	8-cell	morula	GSM2481627	cluster_7425	0.3694955628882284
leave_morula_out	8-cell	morula	GSM2481627	cluster_7504	0.03952238157185382
leave_morula_out	8-cell	morula	GSM2481627	cluster_7612	0.08376028788675959
leave_morula_out	8-cell	morula	GSM2481627	cluster_7683	0.1272061871020453
leave_morula_out	8-cell	morula	GSM2481628	cluster_23	0.013808657222301932
leave_morula_out	8-cell	morula	GSM2481628	cluster_67	0.00582942943172894
leave_morula_out	8-cell	morula	GSM2481628	cluster_123	0.05884829904498002
leave_morula_out	8-cell	morula	GSM2481628	cluster_125	0.2964997050057775
leave_morula_out	8-cell	morula	GSM2481628	cluster_126	0.0
leave_morula_out	8-cell	morula	GSM2481628	cluster_242	0.30804949601285136
leave_morula_out	8-cell	morula	GSM2481628	cluster_293	0.08402536803083888
leave_morula_out	8-cell	morula	GSM2481628	cluster_315	0.0
leave_morula_out	8-cell	morula	GSM2481628	cluster_386	0.17791637186310122
leave_morula_out	8-cell	morula	GSM2481628	cluster_483	0.0
leave_morula_out	8-cell	morula	GSM2481628	cluster_543	0.026938675469674767
leave_morula_out	8-cell	morula	GSM2481628	cluster_587	0.0
leave_morula_out	8-cell	morula	GSM2481628	cluster_618	0.04791108589676351
leave_morula_out	8-cell	morula	GSM2481628	cluster_634	0.026681210738214892
leave_morula_out	8-cell	morula	GSM2481628	cluster_643	0.22399211955268283
leave_morula_out	8-cell	morula	GSM2481628	cluster_652	0.02422263321275461
leave_morula_out	8-cell	morula	GSM2481628	cluster_832	0.5937752588705371
leave_morula_out	8-cell	morula	GSM2481628	cluster_840	0.028993560518604182
leave_morula_out	8-cell	morula	GSM2481628	cluster_883	0.014451234605594727
leave_morula_out	8-cell	morula	GSM2481628	cluster_900	0.051466218385055953
leave_morula_out	8-cell	morula	GSM2481628	cluster_915	0.00426917968688327
leave_morula_out	8-cell	morula	GSM2481628	cluster_916	0.0
leave_morula_out	8-cell	morula	GSM2481628	cluster_950	0.7830698680487814
leave_morula_out	8-cell	morula	GSM2481628	cluster_1007	0.05819745707749917
leave_morula_out	8-cell	morula	GSM2481628	cluster_1126	0.060065691404896704
leave_morula_out	8-cell	morula	GSM2481628	cluster_1257	0.0
leave_morula_out	8-cell	morula	GSM2481628	cluster_1333	0.019044534478562913
leave_morula_out	8-cell	morula	GSM2481628	cluster_1387	0.13723211196021087
leave_morula_out	8-cell	morula	GSM2481628	cluster_1406	0.08428345866792501
leave_morula_out	8-cell	morula	GSM2481628	cluster_1523	0.1400593684827473
leave_morula_out	8-cell	morula	GSM2481628	cluster_1556	0.0
leave_morula_out	8-cell	morula	GSM2481628	cluster_1564	0.018277078063451458
leave_morula_out	8-cell	morula	GSM2481628	cluster_1586	0.018620407850103993
leave_morula_out	8-cell	morula	GSM2481628	cluster_1607	0.017603444464470208
leave_morula_out	8-cell	morula	GSM2481628	cluster_1688	0.03344103440442924
leave_morula_out	8-cell	morula	GSM2481628	cluster_1715	0.005700292558545372
leave_morula_out	8-cell	morula	GSM2481628	cluster_1718	0.17431535942795628
leave_morula_out	8-cell	morula	GSM2481628	cluster_1742	1.0
leave_morula_out	8-cell	morula	GSM2481628	cluster_1758	0.0
leave_morula_out	8-cell	morula	GSM2481628	cluster_1764	0.0
leave_morula_out	8-cell	morula	GSM2481628	cluster_1806	0.0
leave_morula_out	8-cell	morula	GSM2481628	cluster_1851	0.0
leave_morula_out	8-cell	morula	GSM2481628	cluster_1921	0.551723417918387
leave_morula_out	8-cell	morula	GSM2481628	cluster_1922	0.0
leave_morula_out	8-cell	morula	GSM2481628	cluster_1976	0.02338511167448809
leave_morula_out	8-cell	morula	GSM2481628	cluster_2004	0.054277760288633396
leave_morula_out	8-cell	morula	GSM2481628	cluster_2126	0.04422040268536739
leave_morula_out	8-cell	morula	GSM2481628	cluster_2190	0.21334570510267364
leave_morula_out	8-cell	morula	GSM2481628	cluster_2324	0.07574180374666058
leave_morula_out	8-cell	morula	GSM2481628	cluster_2355	0.12261817880315408
leave_morula_out	8-cell	morula	GSM2481628	cluster_2365	0.024802583374636936
leave_morula_out	8-cell	morula	GSM2481628	cluster_2623	0.0
leave_morula_out	8-cell	morula	GSM2481628	cluster_2637	0.0
leave_morula_out	8-cell	morula	GSM2481628	cluster_2727	0.018063344324442343
leave_morula_out	8-cell	morula	GSM2481628	cluster_2743	0.0
leave_morula_out	8-cell	morula	GSM2481628	cluster_2776	0.004445021938156206
leave_morula_out	8-cell	morula	GSM2481628	cluster_2832	0.058393202164095374
leave_morula_out	8-cell	morula	GSM2481628	cluster_2910	0.0
leave_morula_out	8-cell	morula	GSM2481628	cluster_3123	0.438698462751276
leave_morula_out	8-cell	morula	GSM2481628	cluster_3133	0.0
leave_morula_out	8-cell	morula	GSM2481628	cluster_3227	0.12466693679273622
leave_morula_out	8-cell	morula	GSM2481628	cluster_3275	0.0
leave_morula_out	8-cell	morula	GSM2481628	cluster_3303	0.04241711243228193
leave_morula_out	8-cell	morula	GSM2481628	cluster_3336	0.011815830748314805
