particle_id	transition_order	from_stage	to_stage	drift_component	observed_velocity	predicted_drift
2-cell:0132	2	2-cell	4-cell	b_A	-0.1907320961545736	-0.19174304998009262
2-cell:0133	2	2-cell	4-cell	b_A	-0.1907320961545737	-0.1917430499800941
2-cell:0134	2	2-cell	4-cell	b_A	-0.1907320961545736	-0.1917430499800926
2-cell:0135	2	2-cell	4-cell	b_A	-0.1907320961545736	-0.19174304998009395
2-cell:0136	2	2-cell	4-cell	b_A	-0.1907320961545736	-0.191743049980094
2-cell:0137	2	2-cell	4-cell	b_A	-0.1907320961545735	-0.1917430499800933
2-cell:0138	2	2-cell	4-cell	b_A	-0.1907320961545736	-0.1917430499800931
2-cell:0139	2	2-cell	4-cell	b_A	-0.1907320961545736	-0.19174304998009406
2-cell:0140	2	2-cell	4-cell	b_A	-0.1907320961545735	-0.19174304998009328
2-cell:0141	2	2-cell	4-cell	b_A	-0.1907320961545736	-0.19174304998009284
2-cell:0142	2	2-cell	4-cell	b_A	-0.1907320961545736	-0.1917430499800929
2-cell:0143	2	2-cell	4-cell	b_A	-0.1907320961545736	-0.19174304998009406
2-cell:0144	2	2-cell	4-cell	b_A	-0.0349772138620842	-0.0423132802640159
2-cell:0145	2	2-cell	4-cell	b_A	-0.0349772138620843	-0.04231328026401641
2-cell:0146	2	2-cell	4-cell	b_A	-0.0349772138620842	-0.042313280264016026
2-cell:0147	2	2-cell	4-cell	b_A	-0.0349772138620843	-0.04231328026401632
2-cell:0148	2	2-cell	4-cell	b_A	-0.0349772138620843	-0.042313280264014846
2-cell:0149	2	2-cell	4-cell	b_A	-0.0349772138620841	-0.04231328026401505
2-cell:0150	2	2-cell	4-cell	b_A	-0.0349772138620841	-0.04231328026401611
2-cell:0151	2	2-cell	4-cell	b_A	-0.0349772138620842	-0.04231328026401758
2-cell:0152	2	2-cell	4-cell	b_A	-0.0349772138620841	-0.04231328026401612
2-cell:0153	2	2-cell	4-cell	b_A	-0.0349772138620842	-0.04231328026401747
2-cell:0154	2	2-cell	4-cell	b_A	-0.0349772138620843	-0.04231328026401752
2-cell:0155	2	2-cell	4-cell	b_A	-0.0349772138620842	-0.04231328026401682
2-cell:0156	2	2-cell	4-cell	b_A	-0.0349772138620843	-0.04231328026401662
2-cell:0157	2	2-cell	4-cell	b_A	-0.0349772138620843	-0.0423132802640176
2-cell:0158	2	2-cell	4-cell	b_A	-0.0349772138620843	-0.042313280264016796
2-cell:0159	2	2-cell	4-cell	b_A	-0.0349772138620843	-0.042313280264016345
2-cell:0160	2	2-cell	4-cell	b_A	-0.0349772138620842	-0.04231328026401642
2-cell:0161	2	2-cell	4-cell	b_A	-0.0349772138620842	-0.042313280264017594
2-cell:0162	2	2-cell	4-cell	b_A	-0.0313766932125799	-0.03754866977567243
2-cell:0163	2	2-cell	4-cell	b_A	-0.0313766932125798	-0.037548669775672935
2-cell:0164	2	2-cell	4-cell	b_A	-0.0313766932125799	-0.037548669775672554
2-cell:0165	2	2-cell	4-cell	b_A	-0.0313766932125798	-0.037548669775672845
2-cell:0166	2	2-cell	4-cell	b_A	-0.0313766932125799	-0.037548669775671374
2-cell:0167	2	2-cell	4-cell	b_A	-0.0313766932125799	-0.037548669775671575
2-cell:0168	2	2-cell	4-cell	b_A	-0.0313766932125798	-0.03754866977567264
2-cell:0169	2	2-cell	4-cell	b_A	-0.0313766932125799	-0.03754866977567411
2-cell:0170	2	2-cell	4-cell	b_A	-0.0313766932125799	-0.03754866977567265
2-cell:0171	2	2-cell	4-cell	b_A	-0.0313766932125798	-0.037548669775674
2-cell:0172	2	2-cell	4-cell	b_A	-0.0313766932125799	-0.037548669775674046
2-cell:0173	2	2-cell	4-cell	b_A	-0.0313766932125798	-0.037548669775673345
2-cell:0174	2	2-cell	4-cell	b_A	-0.0313766932125799	-0.03754866977567315
2-cell:0175	2	2-cell	4-cell	b_A	-0.0313766932125798	-0.03754866977567413
2-cell:0176	2	2-cell	4-cell	b_A	-0.0313766932125798	-0.037548669775673324
2-cell:0177	2	2-cell	4-cell	b_A	-0.0313766932125799	-0.03754866977567287
2-cell:0178	2	2-cell	4-cell	b_A	-0.0313766932125799	-0.03754866977567295
2-cell:0179	2	2-cell	4-cell	b_A	-0.0313766932125799	-0.03754866977567412
2-cell:0180	2	2-cell	4-cell	b_A	-0.1481537535560756	-0.148260377601922
2-cell:0181	2	2-cell	4-cell	b_A	-0.1481537535560757	-0.1482603776019225
2-cell:0182	2	2-cell	4-cell	b_A	-0.1481537535560757	-0.14826037760192212
2-cell:0183	2	2-cell	4-cell	b_A	-0.1481537535560758	-0.14826037760192243
2-cell:0184	2	2-cell	4-cell	b_A	-0.1481537535560758	-0.14826037760192096
2-cell:0185	2	2-cell	4-cell	b_A	-0.1481537535560758	-0.14826037760192115
2-cell:0186	2	2-cell	4-cell	b_A	-0.1481537535560757	-0.14826037760192223
2-cell:0187	2	2-cell	4-cell	b_A	-0.1481537535560757	-0.1482603776019237
2-cell:0188	2	2-cell	4-cell	b_A	-0.1481537535560758	-0.1482603776019222
2-cell:0189	2	2-cell	4-cell	b_A	-0.1481537535560758	-0.14826037760192357
2-cell:0190	2	2-cell	4-cell	b_A	-0.1481537535560757	-0.14826037760192362
2-cell:0191	2	2-cell	4-cell	b_A	-0.1481537535560758	-0.14826037760192293
2-cell:0192	2	2-cell	4-cell	b_A	-0.1481537535560756	-0.1482603776019227
2-cell:0193	2	2-cell	4-cell	b_A	-0.1481537535560757	-0.14826037760192368
2-cell:0194	2	2-cell	4-cell	b_A	-0.1481537535560757	-0.1482603776019229
2-cell:0195	2	2-cell	4-cell	b_A	-0.1481537535560758	-0.14826037760192246
2-cell:0196	2	2-cell	4-cell	b_A	-0.1481537535560756	-0.1482603776019225
2-cell:0197	2	2-cell	4-cell	b_A	-0.1481537535560758	-0.14826037760192368
2-cell:0198	2	2-cell	4-cell	b_A	-0.1757892625613219	-0.17963646605444847
2-cell:0199	2	2-cell	4-cell	b_A	-0.1757892625613218	-0.17963646605444897
2-cell:0200	2	2-cell	4-cell	b_A	-0.1757892625613219	-0.17963646605444858
2-cell:0201	2	2-cell	4-cell	b_A	-0.175789262561322	-0.17963646605444888
2-cell:0202	2	2-cell	4-cell	b_A	-0.175789262561322	-0.1796364660544474
2-cell:0203	2	2-cell	4-cell	b_A	-0.175789262561322	-0.1796364660544476
2-cell:0204	2	2-cell	4-cell	b_A	-0.1757892625613218	-0.1796364660544487
2-cell:0205	2	2-cell	4-cell	b_A	-0.175789262561322	-0.17963646605445016
2-cell:0206	2	2-cell	4-cell	b_A	-0.1757892625613218	-0.17963646605444866
2-cell:0207	2	2-cell	4-cell	b_A	-0.175789262561322	-0.17963646605445002
2-cell:0208	2	2-cell	4-cell	b_A	-0.1757892625613219	-0.17963646605445008
2-cell:0209	2	2-cell	4-cell	b_A	-0.1757892625613219	-0.17963646605444938
2-cell:0210	2	2-cell	4-cell	b_A	-0.1757892625613218	-0.17963646605444916
2-cell:0211	2	2-cell	4-cell	b_A	-0.1757892625613218	-0.17963646605445013
2-cell:0212	2	2-cell	4-cell	b_A	-0.1757892625613218	-0.17963646605444936
2-cell:0213	2	2-cell	4-cell	b_A	-0.1757892625613219	-0.1796364660544489
2-cell:0214	2	2-cell	4-cell	b_A	-0.175789262561322	-0.17963646605444897
2-cell:0215	2	2-cell	4-cell	b_A	-0.1757892625613219	-0.17963646605445013
2-cell:0216	2	2-cell	4-cell	b_A	-0.2035405104213711	-0.19951835787629912
2-cell:0217	2	2-cell	4-cell	b_A	-0.2035405104213713	-0.19951835787629962
2-cell:0218	2	2-cell	4-cell	b_A	-0.2035405104213712	-0.19951835787629923
2-cell:0219	2	2-cell	4-cell	b_A	-0.2035405104213712	-0.19951835787629954
2-cell:0220	2	2-cell	4-cell	b_A	-0.2035405104213712	-0.19951835787629807
2-cell:0221	2	2-cell	4-cell	b_A	-0.2035405104213711	-0.19951835787629826
2-cell:0222	2	2-cell	4-cell	b_A	-0.2035405104213713	-0.19951835787629935
2-cell:0223	2	2-cell	4-cell	b_A	-0.2035405104213712	-0.19951835787630082
2-cell:0224	2	2-cell	4-cell	b_A	-0.2035405104213712	-0.19951835787629932
2-cell:0225	2	2-cell	4-cell	b_A	-0.2035405104213711	-0.19951835787630068
2-cell:0226	2	2-cell	4-cell	b_A	-0.2035405104213712	-0.19951835787630073
2-cell:0227	2	2-cell	4-cell	b_A	-0.2035405104213712	-0.19951835787630004
2-cell:0228	2	2-cell	4-cell	b_A	-0.2035405104213712	-0.19951835787629982
2-cell:0229	2	2-cell	4-cell	b_A	-0.2035405104213712	-0.1995183578763008
2-cell:0230	2	2-cell	4-cell	b_A	-0.2035405104213712	-0.1995183578763
2-cell:0231	2	2-cell	4-cell	b_A	-0.2035405104213712	-0.19951835787629957
2-cell:0232	2	2-cell	4-cell	b_A	-0.2035405104213712	-0.19951835787629962
2-cell:0233	2	2-cell	4-cell	b_A	-0.2035405104213712	-0.1995183578763008
2-cell:0234	2	2-cell	4-cell	b_A	-0.248037107625101	-0.23194515108805316
2-cell:0235	2	2-cell	4-cell	b_A	-0.248037107625101	-0.23194515108805366
2-cell:0236	2	2-cell	4-cell	b_A	-0.248037107625101	-0.23194515108805328
2-cell:0237	2	2-cell	4-cell	b_A	-0.248037107625101	-0.23194515108805358
2-cell:0238	2	2-cell	4-cell	b_A	-0.2480371076251011	-0.2319451510880521
2-cell:0239	2	2-cell	4-cell	b_A	-0.2480371076251011	-0.2319451510880523
2-cell:0240	2	2-cell	4-cell	b_A	-0.248037107625101	-0.2319451510880534
2-cell:0241	2	2-cell	4-cell	b_A	-0.248037107625101	-0.23194515108805486
2-cell:0242	2	2-cell	4-cell	b_A	-0.2480371076251012	-0.23194515108805336
2-cell:0243	2	2-cell	4-cell	b_A	-0.2480371076251012	-0.23194515108805472
2-cell:0244	2	2-cell	4-cell	b_A	-0.2480371076251012	-0.23194515108805477
2-cell:0245	2	2-cell	4-cell	b_A	-0.248037107625101	-0.23194515108805408
2-cell:0246	2	2-cell	4-cell	b_A	-0.248037107625101	-0.23194515108805386
2-cell:0247	2	2-cell	4-cell	b_A	-0.248037107625101	-0.23194515108805483
2-cell:0248	2	2-cell	4-cell	b_A	-0.2480371076251011	-0.23194515108805405
2-cell:0249	2	2-cell	4-cell	b_A	-0.2480371076251012	-0.2319451510880536
2-cell:0250	2	2-cell	4-cell	b_A	-0.2480371076251012	-0.23194515108805366
2-cell:0251	2	2-cell	4-cell	b_A	-0.248037107625101	-0.23194515108805483
2-cell:0252	2	2-cell	4-cell	b_A	-0.1522557901076245	-0.14622038878419416
2-cell:0253	2	2-cell	4-cell	b_A	-0.1522557901076244	-0.14622038878419466
2-cell:0254	2	2-cell	4-cell	b_A	-0.1522557901076245	-0.14622038878419427
2-cell:0255	2	2-cell	4-cell	b_A	-0.1522557901076244	-0.14622038878419458
2-cell:0256	2	2-cell	4-cell	b_A	-0.1522557901076245	-0.1462203887841931
2-cell:0257	2	2-cell	4-cell	b_A	-0.1522557901076245	-0.1462203887841933
2-cell:0258	2	2-cell	4-cell	b_A	-0.1522557901076245	-0.14622038878419438
2-cell:0259	2	2-cell	4-cell	b_A	-0.1522557901076247	-0.14622038878419585
2-cell:0260	2	2-cell	4-cell	b_A	-0.1522557901076247	-0.14622038878419436
2-cell:0261	2	2-cell	4-cell	b_A	-0.1522557901076247	-0.14622038878419572
2-cell:0262	2	2-cell	4-cell	b_A	-0.1522557901076247	-0.14622038878419577
2-cell:0263	2	2-cell	4-cell	b_A	-0.1522557901076245	-0.14622038878419508
2-cell:0264	2	2-cell	4-cell	b_A	-0.1522557901076245	-0.14622038878419485
2-cell:0265	2	2-cell	4-cell	b_A	-0.1522557901076244	-0.14622038878419583
2-cell:0266	2	2-cell	4-cell	b_A	-0.1522557901076245	-0.14622038878419505
2-cell:0267	2	2-cell	4-cell	b_A	-0.1522557901076244	-0.1462203887841946
2-cell:0268	2	2-cell	4-cell	b_A	-0.1522557901076244	-0.14622038878419466
2-cell:0269	2	2-cell	4-cell	b_A	-0.1522557901076245	-0.14622038878419583
2-cell:0270	2	2-cell	4-cell	b_A	-0.075612108679387	-0.07118107811287698
2-cell:0271	2	2-cell	4-cell	b_A	-0.0756121086793871	-0.0711810781128775
2-cell:0272	2	2-cell	4-cell	b_A	-0.0756121086793872	-0.0711810781128771
2-cell:0273	2	2-cell	4-cell	b_A	-0.075612108679387	-0.07118107811287741
2-cell:0274	2	2-cell	4-cell	b_A	-0.075612108679387	-0.07118107811287594
2-cell:0275	2	2-cell	4-cell	b_A	-0.075612108679387	-0.07118107811287613
2-cell:0276	2	2-cell	4-cell	b_A	-0.0756121086793871	-0.07118107811287719
2-cell:0277	2	2-cell	4-cell	b_A	-0.0756121086793871	-0.07118107811287867
2-cell:0278	2	2-cell	4-cell	b_A	-0.0756121086793871	-0.0711810781128772
2-cell:0279	2	2-cell	4-cell	b_A	-0.0756121086793871	-0.07118107811287856
2-cell:0280	2	2-cell	4-cell	b_A	-0.075612108679387	-0.0711810781128786
2-cell:0281	2	2-cell	4-cell	b_A	-0.0756121086793871	-0.0711810781128779
2-cell:0282	2	2-cell	4-cell	b_A	-0.0756121086793871	-0.07118107811287772
2-cell:0283	2	2-cell	4-cell	b_A	-0.0756121086793871	-0.07118107811287869
2-cell:0284	2	2-cell	4-cell	b_A	-0.0756121086793871	-0.07118107811287788
2-cell:0285	2	2-cell	4-cell	b_A	-0.0756121086793871	-0.07118107811287744
2-cell:0286	2	2-cell	4-cell	b_A	-0.0756121086793871	-0.07118107811287751
2-cell:0287	2	2-cell	4-cell	b_A	-0.0756121086793871	-0.07118107811287869
2-cell:0288	2	2-cell	4-cell	b_A	-0.1008822777947094	-0.10814405203509825
2-cell:0289	2	2-cell	4-cell	b_A	-0.1008822777947095	-0.10814405203509876
2-cell:0290	2	2-cell	4-cell	b_A	-0.1008822777947094	-0.10814405203509837
2-cell:0291	2	2-cell	4-cell	b_A	-0.1008822777947094	-0.10814405203509868
2-cell:0292	2	2-cell	4-cell	b_A	-0.1008822777947095	-0.10814405203509721
2-cell:0293	2	2-cell	4-cell	b_A	-0.1008822777947094	-0.1081440520350974
2-cell:0294	2	2-cell	4-cell	b_A	-0.1008822777947095	-0.10814405203509846
2-cell:0295	2	2-cell	4-cell	b_A	-0.1008822777947095	-0.10814405203509994
2-cell:0296	2	2-cell	4-cell	b_A	-0.1008822777947096	-0.10814405203509847
2-cell:0297	2	2-cell	4-cell	b_A	-0.1008822777947095	-0.10814405203509983
2-cell:0298	2	2-cell	4-cell	b_A	-0.1008822777947094	-0.10814405203509987
2-cell:0299	2	2-cell	4-cell	b_A	-0.1008822777947095	-0.10814405203509916
2-cell:0300	2	2-cell	4-cell	b_A	-0.1008822777947095	-0.10814405203509898
2-cell:0301	2	2-cell	4-cell	b_A	-0.1008822777947095	-0.10814405203509996
2-cell:0302	2	2-cell	4-cell	b_A	-0.1008822777947094	-0.10814405203509915
2-cell:0303	2	2-cell	4-cell	b_A	-0.1008822777947095	-0.1081440520350987
2-cell:0304	2	2-cell	4-cell	b_A	-0.1008822777947094	-0.10814405203509878
2-cell:0305	2	2-cell	4-cell	b_A	-0.1008822777947095	-0.10814405203509996
2-cell:0306	2	2-cell	4-cell	b_A	-0.1342024395289645	-0.1389078837043452
2-cell:0307	2	2-cell	4-cell	b_A	-0.1342024395289646	-0.1389078837043457
2-cell:0308	2	2-cell	4-cell	b_A	-0.1342024395289645	-0.13890788370434531
2-cell:0309	2	2-cell	4-cell	b_A	-0.1342024395289646	-0.13890788370434562
2-cell:0310	2	2-cell	4-cell	b_A	-0.1342024395289646	-0.13890788370434415
2-cell:0311	2	2-cell	4-cell	b_A	-0.1342024395289646	-0.13890788370434434
2-cell:0312	2	2-cell	4-cell	b_A	-0.1342024395289646	-0.13890788370434543
2-cell:0313	2	2-cell	4-cell	b_A	-0.1342024395289645	-0.1389078837043469
2-cell:0314	2	2-cell	4-cell	b_A	-0.1342024395289646	-0.1389078837043454
2-cell:0315	2	2-cell	4-cell	b_A	-0.1342024395289646	-0.13890788370434676
2-cell:0316	2	2-cell	4-cell	b_A	-0.1342024395289645	-0.1389078837043468
2-cell:0317	2	2-cell	4-cell	b_A	-0.1342024395289646	-0.13890788370434612
2-cell:0318	2	2-cell	4-cell	b_A	-0.1342024395289646	-0.1389078837043459
2-cell:0319	2	2-cell	4-cell	b_A	-0.1342024395289646	-0.13890788370434687
2-cell:0320	2	2-cell	4-cell	b_A	-0.1342024395289645	-0.1389078837043461
2-cell:0321	2	2-cell	4-cell	b_A	-0.1342024395289645	-0.13890788370434565
2-cell:0322	2	2-cell	4-cell	b_A	-0.1342024395289645	-0.1389078837043457
2-cell:0323	2	2-cell	4-cell	b_A	-0.1342024395289646	-0.13890788370434687
2-cell:0324	2	2-cell	4-cell	b_A	-0.0726521508465004	-0.07944631731630937
2-cell:0325	2	2-cell	4-cell	b_A	-0.0726521508465004	-0.07944631731630988
2-cell:0326	2	2-cell	4-cell	b_A	-0.0726521508465003	-0.0794463173163095
2-cell:0327	2	2-cell	4-cell	b_A	-0.0726521508465004	-0.0794463173163098
2-cell:0328	2	2-cell	4-cell	b_A	-0.0726521508465004	-0.07944631731630833
2-cell:0329	2	2-cell	4-cell	b_A	-0.0726521508465003	-0.07944631731630852
2-cell:0330	2	2-cell	4-cell	b_A	-0.0726521508465004	-0.07944631731630958
2-cell:0331	2	2-cell	4-cell	b_A	-0.0726521508465004	-0.07944631731631106
2-cell:0332	2	2-cell	4-cell	b_A	-0.0726521508465004	-0.07944631731630959
2-cell:0333	2	2-cell	4-cell	b_A	-0.0726521508465003	-0.07944631731631095
2-cell:0334	2	2-cell	4-cell	b_A	-0.0726521508465005	-0.079446317316311
2-cell:0335	2	2-cell	4-cell	b_A	-0.0726521508465004	-0.07944631731631029
2-cell:0336	2	2-cell	4-cell	b_A	-0.0726521508465004	-0.0794463173163101
2-cell:0337	2	2-cell	4-cell	b_A	-0.0726521508465004	-0.07944631731631108
2-cell:0338	2	2-cell	4-cell	b_A	-0.0726521508465004	-0.07944631731631027
2-cell:0339	2	2-cell	4-cell	b_A	-0.0726521508465004	-0.07944631731630983
2-cell:0340	2	2-cell	4-cell	b_A	-0.0726521508465004	-0.0794463173163099
2-cell:0341	2	2-cell	4-cell	b_A	-0.0726521508465003	-0.07944631731631108
2-cell:0342	2	2-cell	4-cell	b_A	-0.0599202893502771	-0.06819748725859796
2-cell:0343	2	2-cell	4-cell	b_A	-0.0599202893502772	-0.06819748725859848
2-cell:0344	2	2-cell	4-cell	b_A	-0.0599202893502771	-0.06819748725859809
2-cell:0345	2	2-cell	4-cell	b_A	-0.0599202893502771	-0.0681974872585984
2-cell:0346	2	2-cell	4-cell	b_A	-0.0599202893502771	-0.06819748725859692
2-cell:0347	2	2-cell	4-cell	b_A	-0.0599202893502771	-0.06819748725859712
2-cell:0348	2	2-cell	4-cell	b_A	-0.059920289350277	-0.06819748725859817
2-cell:0349	2	2-cell	4-cell	b_A	-0.0599202893502771	-0.06819748725859966
2-cell:0350	2	2-cell	4-cell	b_A	-0.0599202893502771	-0.06819748725859819
2-cell:0351	2	2-cell	4-cell	b_A	-0.0599202893502771	-0.06819748725859955
2-cell:0352	2	2-cell	4-cell	b_A	-0.059920289350277	-0.06819748725859959
2-cell:0353	2	2-cell	4-cell	b_A	-0.0599202893502771	-0.06819748725859888
2-cell:0354	2	2-cell	4-cell	b_A	-0.059920289350277	-0.0681974872585987
2-cell:0355	2	2-cell	4-cell	b_A	-0.0599202893502771	-0.06819748725859967
2-cell:0356	2	2-cell	4-cell	b_A	-0.0599202893502771	-0.06819748725859887
2-cell:0357	2	2-cell	4-cell	b_A	-0.0599202893502771	-0.06819748725859842
2-cell:0358	2	2-cell	4-cell	b_A	-0.059920289350277	-0.06819748725859849
2-cell:0359	2	2-cell	4-cell	b_A	-0.0599202893502772	-0.06819748725859967
2-cell:0000	2	2-cell	4-cell	b_Hm	-0.1392528868534631	-0.1348924398854173
2-cell:0001	2	2-cell	4-cell	b_Hm	-0.139252886853463	-0.13489243988542135
2-cell:0002	2	2-cell	4-cell	b_Hm	-0.1392528868534631	-0.13489243988541827
2-cell:0003	2	2-cell	4-cell	b_Hm	-0.1392528868534631	-0.13489243988542046
2-cell:0004	2	2-cell	4-cell	b_Hm	-0.1392528868534631	-0.13489243988540922
2-cell:0005	2	2-cell	4-cell	b_Hm	-0.1392528868534631	-0.13489243988541083
2-cell:0006	2	2-cell	4-cell	b_Hm	-0.1392528868534631	-0.13489243988541752
2-cell:0007	2	2-cell	4-cell	b_Hm	-0.1392528868534631	-0.13489243988543134
2-cell:0008	2	2-cell	4-cell	b_Hm	-0.1392528868534631	-0.13489243988541674
2-cell:0009	2	2-cell	4-cell	b_Hm	-0.1392528868534631	-0.13489243988543057
2-cell:0010	2	2-cell	4-cell	b_Hm	-0.1392528868534631	-0.1348924398854254
2-cell:0011	2	2-cell	4-cell	b_Hm	-0.1392528868534631	-0.13489243988541924
2-cell:0012	2	2-cell	4-cell	b_Hm	-0.1392528868534631	-0.1348924398854172
2-cell:0013	2	2-cell	4-cell	b_Hm	-0.1392528868534631	-0.13489243988542615
2-cell:0014	2	2-cell	4-cell	b_Hm	-0.1392528868534631	-0.13489243988542018
2-cell:0015	2	2-cell	4-cell	b_Hm	-0.1392528868534631	-0.1348924398854172
2-cell:0016	2	2-cell	4-cell	b_Hm	-0.1392528868534631	-0.13489243988541716
2-cell:0017	2	2-cell	4-cell	b_Hm	-0.1392528868534631	-0.1348924398854258
2-cell:0018	2	2-cell	4-cell	b_Hm	0.0066044499448507	-0.011059172150850723
2-cell:0019	2	2-cell	4-cell	b_Hm	0.0066044499448508	-0.01105917215085477
2-cell:0020	2	2-cell	4-cell	b_Hm	0.0066044499448508	-0.011059172150851665
2-cell:0021	2	2-cell	4-cell	b_Hm	0.0066044499448507	-0.011059172150853865
2-cell:0022	2	2-cell	4-cell	b_Hm	0.0066044499448508	-0.01105917215084264
2-cell:0023	2	2-cell	4-cell	b_Hm	0.0066044499448508	-0.011059172150844242
2-cell:0024	2	2-cell	4-cell	b_Hm	0.0066044499448508	-0.011059172150850933
2-cell:0025	2	2-cell	4-cell	b_Hm	0.0066044499448508	-0.011059172150864749
2-cell:0026	2	2-cell	4-cell	b_Hm	0.0066044499448508	-0.011059172150850154
2-cell:0027	2	2-cell	4-cell	b_Hm	0.0066044499448507	-0.01105917215086397
2-cell:0028	2	2-cell	4-cell	b_Hm	0.0066044499448508	-0.011059172150858802
2-cell:0029	2	2-cell	4-cell	b_Hm	0.0066044499448508	-0.011059172150852652
2-cell:0030	2	2-cell	4-cell	b_Hm	0.0066044499448507	-0.011059172150850574
2-cell:0031	2	2-cell	4-cell	b_Hm	0.0066044499448508	-0.011059172150859532
2-cell:0032	2	2-cell	4-cell	b_Hm	0.0066044499448508	-0.011059172150853579
2-cell:0033	2	2-cell	4-cell	b_Hm	0.0066044499448508	-0.011059172150850576
2-cell:0034	2	2-cell	4-cell	b_Hm	0.0066044499448508	-0.011059172150850552
2-cell:0035	2	2-cell	4-cell	b_Hm	0.0066044499448508	-0.01105917215085919
2-cell:0036	2	2-cell	4-cell	b_Hm	-0.0758286595239137	-0.05508512863547571
2-cell:0037	2	2-cell	4-cell	b_Hm	-0.0758286595239136	-0.05508512863547976
2-cell:0038	2	2-cell	4-cell	b_Hm	-0.0758286595239137	-0.055085128635476655
2-cell:0039	2	2-cell	4-cell	b_Hm	-0.0758286595239137	-0.055085128635478854
2-cell:0040	2	2-cell	4-cell	b_Hm	-0.0758286595239136	-0.05508512863546763
2-cell:0041	2	2-cell	4-cell	b_Hm	-0.0758286595239136	-0.05508512863546924
2-cell:0042	2	2-cell	4-cell	b_Hm	-0.0758286595239137	-0.05508512863547592
2-cell:0043	2	2-cell	4-cell	b_Hm	-0.0758286595239137	-0.055085128635489734
2-cell:0044	2	2-cell	4-cell	b_Hm	-0.0758286595239136	-0.05508512863547514
2-cell:0045	2	2-cell	4-cell	b_Hm	-0.0758286595239137	-0.05508512863548896
2-cell:0046	2	2-cell	4-cell	b_Hm	-0.0758286595239137	-0.055085128635483795
2-cell:0047	2	2-cell	4-cell	b_Hm	-0.0758286595239137	-0.05508512863547765
2-cell:0048	2	2-cell	4-cell	b_Hm	-0.0758286595239137	-0.055085128635475565
2-cell:0049	2	2-cell	4-cell	b_Hm	-0.0758286595239136	-0.055085128635484516
2-cell:0050	2	2-cell	4-cell	b_Hm	-0.0758286595239136	-0.05508512863547856
2-cell:0051	2	2-cell	4-cell	b_Hm	-0.0758286595239138	-0.055085128635475565
2-cell:0052	2	2-cell	4-cell	b_Hm	-0.0758286595239137	-0.05508512863547554
2-cell:0053	2	2-cell	4-cell	b_Hm	-0.0758286595239136	-0.055085128635484176
2-cell:0054	2	2-cell	4-cell	b_Hm	-0.1437584521218192	-0.13992220197352997
2-cell:0055	2	2-cell	4-cell	b_Hm	-0.1437584521218192	-0.13992220197353403
2-cell:0056	2	2-cell	4-cell	b_Hm	-0.1437584521218192	-0.13992220197353095
2-cell:0057	2	2-cell	4-cell	b_Hm	-0.1437584521218192	-0.13992220197353314
2-cell:0058	2	2-cell	4-cell	b_Hm	-0.1437584521218192	-0.1399222019735219
2-cell:0059	2	2-cell	4-cell	b_Hm	-0.1437584521218192	-0.1399222019735235
2-cell:0060	2	2-cell	4-cell	b_Hm	-0.1437584521218192	-0.1399222019735302
2-cell:0061	2	2-cell	4-cell	b_Hm	-0.1437584521218192	-0.13992220197354402
2-cell:0062	2	2-cell	4-cell	b_Hm	-0.1437584521218192	-0.13992220197352942
2-cell:0063	2	2-cell	4-cell	b_Hm	-0.1437584521218192	-0.13992220197354324
2-cell:0064	2	2-cell	4-cell	b_Hm	-0.1437584521218192	-0.13992220197353808
2-cell:0065	2	2-cell	4-cell	b_Hm	-0.1437584521218192	-0.13992220197353192
2-cell:0066	2	2-cell	4-cell	b_Hm	-0.1437584521218192	-0.13992220197352986
2-cell:0067	2	2-cell	4-cell	b_Hm	-0.1437584521218192	-0.13992220197353883
2-cell:0068	2	2-cell	4-cell	b_Hm	-0.1437584521218192	-0.13992220197353286
2-cell:0069	2	2-cell	4-cell	b_Hm	-0.1437584521218192	-0.13992220197352986
2-cell:0070	2	2-cell	4-cell	b_Hm	-0.1437584521218192	-0.13992220197352984
2-cell:0071	2	2-cell	4-cell	b_Hm	-0.1437584521218192	-0.13992220197353847
2-cell:0072	2	2-cell	4-cell	b_Hm	-0.2713272740824138	-0.27563925870786427
2-cell:0073	2	2-cell	4-cell	b_Hm	-0.2713272740824138	-0.2756392587078683
2-cell:0074	2	2-cell	4-cell	b_Hm	-0.2713272740824138	-0.27563925870786515
