heldout_stage	prediction_method	pred_particle_id	A	Hm	P	Hr
morula	csb_ot_geodesic	morula:pred:0037	0.5611168863688993	0.578776424164775	0.5189512276779663	0.6388991313110947
morula	csb_ot_geodesic	morula:pred:0038	0.59060659101783	0.4407914674113102	0.5501085530879902	0.815801675555066
morula	csb_ot_geodesic	morula:pred:0039	0.5448045465472523	0.6053535316900562	0.46735084736494753	0.6467558389451502
morula	csb_ot_geodesic	morula:pred:0040	0.5534278677656175	0.6006943290519795	0.5012782556225391	0.6415325133123388
morula	csb_ot_geodesic	morula:pred:0041	0.6948278313600138	0.45871692836073097	0.5012782556225391	0.6415325133123388
morula	csb_ot_geodesic	morula:pred:0042	0.38895477434402015	0.45362027206581984	0.4794962347470645	0.640151471828394
morula	csb_ot_geodesic	morula:pred:0043	0.4718916907414784	0.47610378619284033	0.5468555096114286	0.6496661145888987
morula	csb_ot_geodesic	morula:pred:0044	0.5830821935858312	0.4765234838450085	0.7666781020537502	0.3128964037700994
morula	csb_ot_geodesic	morula:pred:0045	0.4489788196758674	0.5008256405611787	0.48047962337483924	0.5735002415049859
morula	csb_ot_geodesic	morula:pred:0046	0.5586304066511782	0.44388143888291853	0.543711765967027	0.827365558576663
morula	csb_ot_geodesic	morula:pred:0047	0.5859583447763099	0.45653783728710434	0.5122653024893343	0.6206446156915921
morula	csb_ot_geodesic	morula:pred:0048	0.561200095795135	0.5974892250621258	0.5438460158823122	0.6410088655098615
morula	csb_ot_geodesic	morula:pred:0049	0.3124611089741902	0.4775318089697981	0.4908619078310818	0.6551731076216666
morula	csb_ot_geodesic	morula:pred:0050	0.5334918621541891	0.5688684623963152	0.5008610035769174	0.6525713863738651
morula	csb_ot_geodesic	morula:pred:0051	0.5830821935858312	0.4765234838450085	0.7475937264485728	0.509256125944598
morula	csb_ot_geodesic	morula:pred:0052	0.3124611089741902	0.4775318089697981	0.5289453134367679	0.6395595533715961
morula	csb_ot_geodesic	morula:pred:0053	0.5650861464153923	0.5243311019533727	0.5405784616176426	0.6605164066194487
morula	csb_ot_geodesic	morula:pred:0054	0.6114536665687553	0.6418987829693588	0.44976239073107793	0.61138779596405
morula	csb_ot_geodesic	morula:pred:0055	0.3199855064061889	0.4417997925360998	0.501114352235538	0.6277113156163345
morula	csb_ot_geodesic	morula:pred:0056	0.5679448183713443	0.6286597885402491	0.46408604821830624	0.6456654033255348
morula	csb_ot_geodesic	morula:pred:0057	0.6104101317109629	0.4891798822491943	0.7303478213615476	0.5153299186933269
morula	csb_ot_geodesic	morula:pred:0058	0.6179312799919426	0.6151082915081083	0.5664898126645804	0.6182841369446477
morula	csb_ot_geodesic	morula:pred:0059	0.456503217107866	0.46509362412748045	0.77616358734653	0.5189407101283412
morula	csb_ot_geodesic	morula:pred:0060	0.3124611089741902	0.4775318089697981	0.5564802853390552	0.6386621586806418
morula	csb_ot_geodesic	morula:pred:0061	0.5643644684772449	0.6010052204335482	0.44014992316120016	0.6356728215441854
morula	csb_ot_geodesic	morula:pred:0062	0.48371893815720934	0.5377715330418948	0.5499425103789616	0.6604116083256535
morula	csb_ot_geodesic	morula:pred:0063	0.5959350641675805	0.6312281275902781	0.4426318008580279	0.6525710954383133
morula	csb_ot_geodesic	morula:pred:0064	0.5682268305266347	0.6026073649244675	0.6373369086719326	0.6113749762903525
morula	csb_ot_geodesic	morula:pred:0065	0.6948278313600138	0.45871692836073097	0.38368586102617636	0.6363995412050925
morula	csb_ot_geodesic	morula:pred:0066	0.5692563334819052	0.6379955766521462	0.4828374281785548	0.6423641219028406
morula	csb_ot_geodesic	morula:pred:0067	0.4718916907414784	0.47610378619284033	0.43971729619306843	0.6429369276173762
morula	csb_ot_geodesic	morula:pred:0068	0.6150280999501617	0.4446807636811562	0.4401474640536088	0.5795311732757833
morula	csb_ot_geodesic	morula:pred:0069	0.5692563334819052	0.6379955766521462	0.7330062517362776	0.6092396720584825
morula	csb_ot_geodesic	morula:pred:0070	0.4245270327412144	0.4681835955990888	0.5561471560134756	0.6594291931596359
morula	csb_ot_geodesic	morula:pred:0071	0.5461413530180161	0.5591922036813105	0.7582882126655539	0.6269527682894382
morula	csb_ot_geodesic	morula:pred:0072	0.4643672933094797	0.5118358026265386	0.5379446574313038	0.8174229845379866
morula	csb_ot_geodesic	morula:pred:0073	0.4735935284221795	0.4687800331449443	0.4054470309539415	0.634875824320281
morula	csb_ot_geodesic	morula:pred:0074	0.47619454072521067	0.5735035494755931	0.513948162065287	0.6552159685995982
morula	csb_ot_geodesic	morula:pred:0075	0.5081910343755285	0.6040672361480471	0.4731354616929839	0.6352883398760805
morula	csb_ot_geodesic	morula:pred:0076	0.5468645277288229	0.6568591826251519	0.7307917400018142	0.5086502891245355
morula	csb_ot_geodesic	morula:pred:0077	0.537523710437659	0.5930274958048875	0.5117237446875299	0.6335663348949052
morula	csb_ot_geodesic	morula:pred:0078	0.45353458027791693	0.5151629710476665	0.5008610035769174	0.6525713863738651
morula	csb_ot_geodesic	morula:pred:0079	0.6107578917434529	0.5786453586520299	0.5475423729669301	0.6682842933328458
morula	csb_ot_geodesic	morula:pred:0080	0.5990994368496904	0.6347441229617006	0.519341822835303	0.806801118808631
morula	csb_ot_geodesic	morula:pred:0081	0.5684985259390085	0.5806384725575757	0.7666781020537502	0.3128964037700994
morula	csb_ot_geodesic	morula:pred:0082	0.5147032108029833	0.5231880853369673	0.5575884950669575	0.6481628830778817
morula	csb_ot_geodesic	morula:pred:0083	0.6732486630102344	0.6920197739691474	0.40199287621545954	0.622221119009392
morula	csb_ot_geodesic	morula:pred:0084	0.48111792585417823	0.43304801671124604	0.785527636107849	0.518835911834546
morula	csb_ot_geodesic	morula:pred:0085	0.5536756983631362	0.633221241495824	0.5826010125658978	0.601189353580342
morula	csb_ot_geodesic	morula:pred:0086	0.5195184123112088	0.5433271492824292	0.5230910835242525	0.647616812528146
morula	csb_ot_geodesic	morula:pred:0087	0.456503217107866	0.46509362412748045	0.5361532506333189	0.6470126221459953
morula	csb_ot_geodesic	morula:pred:0088	0.5077827921854373	0.6899870506544837	0.5227760716630213	0.6120955392873724
morula	csb_ot_geodesic	morula:pred:0089	0.5153071896174359	0.6542550342207855	0.5199147809648246	0.6059230436302185
morula	csb_ot_geodesic	morula:pred:0090	0.5535924889369006	0.6145084405984733	0.6052686678008925	0.5986973085509586
morula	csb_ot_geodesic	morula:pred:0091	0.3124611089741902	0.5085784352583042	0.44438686074549794	0.632119818912318
morula	csb_ot_geodesic	morula:pred:0092	0.4491417414875266	0.4361379881828544	0.5379446574313038	0.8174229845379866
morula	csb_ot_geodesic	morula:pred:0093	0.5536756983631362	0.633221241495824	0.5551905625183289	0.8113491917892577
morula	csb_ot_geodesic	morula:pred:0094	0.5500421579898815	0.6879939367489378	0.45553781099929425	0.6250531189875757
morula	csb_ot_geodesic	morula:pred:0095	0.5692563334819052	0.6379955766521462	0.5821570939256312	0.6078689831491335
morula	csb_ot_geodesic	morula:pred:0096	0.6150280999501617	0.4446807636811562	0.5308651950841994	0.6417160969286799
morula	csb_ot_geodesic	morula:pred:0097	0.4479920580638862	0.49253915428042316	0.7735878994285995	0.6376272017145412
morula	csb_ot_geodesic	morula:pred:0098	0.6104101317109629	0.4891798822491943	0.4877148859796677	0.6451520558005805
morula	csb_ot_geodesic	morula:pred:0099	0.5468645277288229	0.6568591826251519	0.5270345880842963	0.8007973621724972
morula	csb_ot_geodesic	morula:pred:0100	0.5737933828675892	0.5976475772243437	0.5672377290055142	0.8267036038161768
morula	csb_ot_geodesic	morula:pred:0101	0.638513694637789	0.6582808714409949	0.7072615671273423	0.5152870577153953
morula	csb_ot_geodesic	morula:pred:0102	0.59060659101783	0.4407914674113102	0.6052686678008925	0.5986973085509586
morula	csb_ot_geodesic	morula:pred:0103	0.45353458027791693	0.5151629710476665	0.6432025774601687	0.6082770944409066
morula	csb_ot_geodesic	morula:pred:0104	0.5326428213101815	0.6367092811101371	0.39735592624914834	0.5996134687447496
morula	csb_ot_geodesic	morula:pred:0105	0.4621929463115013	0.49963245506060894	0.4947626956326602	0.6569056151844345
morula	csb_ot_geodesic	morula:pred:0106	0.6115156992863495	0.6360024627466003	0.4636421295780395	0.6523450328943263
morula	csb_ot_geodesic	morula:pred:0107	0.6057695672342408	0.5945576057527353	0.5557507978412909	0.6238048788821944
morula	csb_ot_geodesic	morula:pred:0108	0.5749021871146257	0.6347161672045912	0.4151928016915767	0.6108012844395097
morula	csb_ot_geodesic	morula:pred:0109	0.5224127407941699	0.6242171376630619	0.5246605494496853	0.6426985120946977
morula	csb_ot_geodesic	morula:pred:0110	0.6277349487091924	0.6847759788942749	0.749432196966725	0.31897019651882835
morula	csb_ot_geodesic	morula:pred:0111	0.49634812369294834	0.4657367676094621	0.5819490899015793	0.609292052472361
morula	csb_ot_geodesic	morula:pred:0112	0.3124611089741902	0.4727683142049813	0.5750764264962571	0.6586002762548167
morula	csb_ot_geodesic	morula:pred:0113	0.5443078665518295	0.5712956748913223	0.5468555096114286	0.6496661145888987
morula	csb_ot_geodesic	morula:pred:0114	0.3124611089741902	0.4727683142049813	0.523850349239026	0.6563671144075607
morula	csb_ot_geodesic	morula:pred:0115	0.38895477434402015	0.45362027206581984	0.4239820181059858	0.6395830617983835
morula	csb_ot_geodesic	morula:pred:0116	0.4369386034574486	0.46118199728986176	0.5672377290055142	0.8267036038161768
morula	csb_ot_geodesic	morula:pred:0117	0.6032587878739928	0.6935834973570983	0.5838680531760505	0.60266197364237
morula	csb_ot_geodesic	morula:pred:0118	0.5767807309139039	0.602263560218448	0.4474984402007315	0.5762201684347222
morula	csb_ot_geodesic	morula:pred:0119	0.5066266591139239	0.5098426887209928	0.43251648564405276	0.617461588712779
morula	csb_ot_geodesic	morula:pred:0120	0.6195336669921381	0.5408365048149193	0.6724198117773295	0.6433257284132234
morula	csb_ot_geodesic	morula:pred:0121	0.6039292691367567	0.677630799403057	0.4855330621780508	0.6465477190523905
morula	csb_ot_geodesic	morula:pred:0122	0.5536756983631362	0.633221241495824	0.7979578425603235	0.6581916414825731
morula	csb_ot_geodesic	morula:pred:0123	0.5760229233710072	0.5449064561238774	0.46559263162804065	0.6145256120116848
morula	csb_ot_geodesic	morula:pred:0124	0.6102041841757886	0.6266666746347032	0.4426318008580279	0.6525710954383133
morula	csb_ot_geodesic	morula:pred:0125	0.5990994368496904	0.6347441229617006	0.7716372855347569	0.3107668500652255
morula	csb_ot_geodesic	morula:pred:0126	0.5157811955264179	0.5128308760952658	0.4886263068925391	0.6496658236533466
morula	csb_ot_geodesic	morula:pred:0127	0.5568400710452461	0.6367372368672465	0.7310872884618066	0.6158697508884734
