iteration	p_min_fixed_q60	particle_reset_candidate	particle_morula_A_rank1	particle_morula_P_rank_high	particle_morula_reset_rank	particle_morula_A	particle_morula_P	particle_8cell_A	particle_8cell_to_morula_A_drop	dmr_min_stage	dmr_morula_rank1	dmr_morula_score	dmr_8cell_score	dmr_8cell_to_morula_drop	joint_particle_and_dmr_morula
737	0.7072835152390234	morula	1	2	1	0.22497818978015777	0.7645142288633835	0.4491105559150526	0.22413236613489484	morula	1	0.19830017107871117	0.4284720131126041	0.2301718420338929	True
738	0.7072835152390234	morula	1	2	1	0.23680464494835335	0.7457783037746738	0.44047697184461265	0.2036723268962593	morula	1	0.16122850417095655	0.3953056878587625	0.23407718368780597	True
739	0.7072835152390234	morula	1	2	1	0.24453971204506583	0.7493659002825134	0.4397919915571829	0.19525227951211707	morula	1	0.20241082449731582	0.4034253265819081	0.2010145020845923	True
740	0.7072835152390234	morula	1	2	1	0.24315973178479114	0.7100736514877665	0.4460269982724951	0.20286726648770395	morula	1	0.20116819914502546	0.44306523598683084	0.24189703684180539	True
741	0.7072835152390234	morula	1	2	1	0.204442480816847	0.7549732860127184	0.46188115253045137	0.25743867171360435	morula	1	0.17198502053231923	0.3971827175396989	0.22519769700737968	True
742	0.7072835152390234	morula	1	2	1	0.2385091912259292	0.7466230175839648	0.43954024228799227	0.20103105106206307	morula	1	0.16593973555525662	0.40818671731481965	0.24224698175956302	True
743	0.7072835152390234	morula	1	2	1	0.25906483430619454	0.7491439326115964	0.4418630633671612	0.18279822906096665	morula	1	0.19794696068986864	0.40658055948164257	0.20863359879177393	True
744	0.7072835152390234	morula	1	2	1	0.23980771445072796	0.7075042050830901	0.4270946186254951	0.18728690417476712	morula	1	0.21083850162043055	0.4167026423587972	0.20586414073836667	True
745	0.7072835152390234	morula	1	2	1	0.24961826700560905	0.7179314918504267	0.4523716272748256	0.20275336026921656	morula	1	0.21293311793641004	0.4181041156666121	0.20517099773020206	True
746	0.7072835152390234	morula	1	2	1	0.25618039514993907	0.7477209220294603	0.4395633523256355	0.18338295717569641	morula	1	0.18144175687131547	0.3920767156255214	0.2106349587542059	True
747	0.7072835152390234	morula	1	2	1	0.2543810199181038	0.7085932576833465	0.44237813517757807	0.18799711525947427	morula	1	0.17955230934060934	0.3866266485804821	0.20707433923987278	True
748	0.7072835152390234	morula	1	2	1	0.23831510971099892	0.7240691671323186	0.4228620679641266	0.1845469582531277	morula	1	0.19579999635325956	0.4039402345745729	0.20814023822131333	True
749	0.7072835152390234	morula	1	2	1	0.21798569418601016	0.7074127939246909	0.4481824868915757	0.23019679270556553	morula	1	0.1388805833977616	0.3781177467108903	0.23923716331312872	True
750	0.7072835152390234	morula	1	2	1	0.2341643752770099	0.727621951499308	0.4246507736090445	0.19048639833203462	morula	1	0.16808259703076836	0.3967928409759792	0.22871024394521086	True
751	0.7072835152390234	morula	1	2	1	0.22865345677199234	0.7463932522574173	0.43779306627886955	0.2091396095068772	morula	1	0.15622923900065036	0.4025627373784807	0.24633349837783033	True
752	0.7072835152390234	morula	1	2	1	0.24986365161548557	0.7328215511956105	0.4484342991222017	0.1985706475067161	morula	1	0.22108677431846885	0.4326911168733	0.21160434255483113	True
753	0.7072835152390234	morula	1	2	1	0.23719838557142894	0.7280073251721896	0.4554095749209668	0.21821118934953784	morula	1	0.19288052909814563	0.4123234539266741	0.21944292482852845	True
754	0.7072835152390234	morula	1	2	1	0.23725335898824892	0.7359515499199976	0.44986375289670727	0.21261039390845834	morula	1	0.16937308345350294	0.41496386166759	0.24559077821408704	True
755	0.7072835152390234	morula	1	2	1	0.2570385401953448	0.7445639719333219	0.456932118204706	0.1998935780093612	morula	1	0.1806551668795163	0.39875662745204327	0.21810146057252697	True
756	0.7072835152390234	morula	1	2	1	0.22924678696034817	0.724348969393468	0.4358646483541567	0.20661786139380856	morula	1	0.18200333681604555	0.42936855225696413	0.24736521544091858	True
757	0.7072835152390234	morula	1	2	1	0.25858220200953197	0.7406604323794014	0.4469772147843977	0.18839501277486576	morula	1	0.2121618807778669	0.40397884679968704	0.19181696602182013	True
758	0.7072835152390234	morula	1	2	1	0.24848258891115144	0.7303511630468009	0.4412773995424983	0.19279481063134685	morula	1	0.15613912608558256	0.4148201111505347	0.25868098506495213	True
759	0.7072835152390234	morula	1	2	1	0.2564068344802292	0.7376676431792304	0.43546642674744135	0.17905959226721213	morula	1	0.14404937811035476	0.38636863975982577	0.242319261649471	True
760	0.7072835152390234	morula	1	2	1	0.2360222879654524	0.7375192929104073	0.4417992483373073	0.20577696037185492	morula	1	0.20465939796222757	0.40864500862688613	0.20398561066465856	True
761	0.7072835152390234	morula	1	2	1	0.22989215470130497	0.7402343710153608	0.4202586921763745	0.19036653747506954	morula	1	0.15407406532707216	0.40766236192048694	0.25358829659341475	True
762	0.7072835152390234	morula	1	2	1	0.2696011150868413	0.7270443645186065	0.44547771636303335	0.17587660127619203	morula	1	0.1911468293693318	0.3855337224499945	0.1943868930806627	True
763	0.7072835152390234	morula	1	2	1	0.2541837504128698	0.7451978919801706	0.446143046038107	0.19195929562523723	morula	1	0.16390721639720385	0.40399939602896284	0.240092179631759	True
764	0.7072835152390234	morula	1	2	1	0.23940513030439192	0.7258603346615322	0.4398078117008547	0.20040268139646278	morula	1	0.1280428003834165	0.3946896744322034	0.26664687404878684	True
765	0.7072835152390234	morula	1	2	1	0.230357874575993	0.7282012510195297	0.4454399098583358	0.21508203528234282	morula	1	0.22189513075817863	0.4176270204449108	0.19573188968673216	True
766	0.7072835152390234	morula	1	2	1	0.2529341289108751	0.7449632000362779	0.442216244067937	0.18928211515706195	morula	1	0.20765821142653346	0.42523262272633294	0.2175744112997995	True
767	0.7072835152390234	morula	1	2	1	0.2321881917154231	0.7382686192023349	0.4468080627489641	0.21461987103354102	morula	1	0.1664793432573725	0.42077579834463963	0.25429645508726717	True
768	0.7072835152390234	morula	1	2	1	0.2270449444017824	0.7241832771766155	0.4446714827557261	0.2176265383539437	morula	1	0.18084191230389954	0.4097292808330455	0.22888736852914596	True
769	0.7072835152390234	morula	1	2	1	0.22995049280910176	0.7314323003687385	0.44379327004501357	0.2138427772359118	morula	1	0.18092440155823084	0.38894212288346625	0.2080177213252354	True
770	0.7072835152390234	morula	1	2	1	0.23745287001447746	0.7243446839863068	0.43103856121856843	0.19358569120409097	morula	1	0.16175495687812827	0.37710456873810083	0.21534961185997256	True
771	0.7072835152390234	morula	1	2	1	0.23672942259781457	0.7477319451172643	0.4308457348287406	0.19411631223092604	morula	1	0.171616353879206	0.42559237131195593	0.2539760174327499	True
772	0.7072835152390234	morula	1	2	1	0.2389187572250358	0.7438051080007777	0.4393476091535616	0.20042885192852578	morula	1	0.14459406708412914	0.4162002489167896	0.27160618183266044	True
773	0.7072835152390234	morula	1	2	1	0.23915143139441813	0.750411196255659	0.42199423048628126	0.18284279909186313	morula	1	0.2055689459730108	0.42059522780534764	0.21502628183233682	True
774	0.7072835152390234	morula	1	2	1	0.2323683759443917	0.709432120732966	0.4259197433196256	0.19355136737523393	morula	1	0.15277469360065588	0.450949586538245	0.29817489293758914	True
775	0.7072835152390234	morula	1	2	1	0.22967910137731	0.7266144972919926	0.4390650842201729	0.20938598284286286	morula	1	0.19988988507420857	0.4517958417046303	0.2519059566304217	True
776	0.7072835152390234	morula	1	2	1	0.19711720465520186	0.7560888632500209	0.4227761950065968	0.22565899035139494	morula	1	0.1921777069641848	0.4188210513977405	0.22664334443355572	True
777	0.7072835152390234	morula	1	2	1	0.2165456302293161	0.726721112045303	0.45348523115453215	0.23693960092521604	morula	1	0.1991582645281392	0.4023826117194208	0.2032243471912816	True
778	0.7072835152390234	morula	1	2	1	0.2436139725769731	0.7518452435681868	0.4444787183066798	0.2008647457297067	morula	1	0.13958210693329134	0.456313710776134	0.3167316038428426	True
779	0.7072835152390234	morula	1	2	1	0.25565979989598075	0.7263115127083338	0.4411022430200188	0.18544244312403807	morula	1	0.17775404068834294	0.39403260401941004	0.2162785633310671	True
780	0.7072835152390234	morula	1	2	1	0.2494732958275104	0.7359309121003353	0.44805413669923183	0.19858084087172143	morula	1	0.1770733136015013	0.360419221139516	0.18334590753801472	True
781	0.7072835152390234	morula	1	2	1	0.25235552320388954	0.7093942387098138	0.4328626967400752	0.18050717353618567	morula	1	0.18363580699351117	0.4109863005303712	0.22735049353686004	True
782	0.7072835152390234	morula	1	2	1	0.21862394101643717	0.7353441242672524	0.45070543463876517	0.232081493622328	morula	1	0.152877429579947	0.41186969847366744	0.25899226889372046	True
783	0.7072835152390234	morula	1	2	1	0.22833314843930083	0.7131235094786263	0.4371050869344735	0.20877193849517264	morula	1	0.1798090053465523	0.409250851515553	0.2294418461690007	True
784	0.7072835152390234	morula	1	2	1	0.2536706833301792	0.7502344419710536	0.43795207620678106	0.18428139287660183	morula	1	0.1625138142406557	0.4168279042005641	0.2543140899599084	True
785	0.7072835152390234	morula	1	2	1	0.23996066844745	0.734132738842132	0.41927213553132064	0.17931146708387063	morula	1	0.14773222228085459	0.4393758010864282	0.2916435788055736	True
786	0.7072835152390234	morula	1	2	1	0.2268580355438981	0.7439902370235384	0.43875188173887014	0.21189384619497204	morula	1	0.17138513143649925	0.40285299610863623	0.23146786467213698	True
787	0.7072835152390234	morula	1	2	1	0.23246920000531476	0.7497512974325149	0.44501949750887604	0.21255029750356128	morula	1	0.14410933737574455	0.40449581324367473	0.2603864758679302	True
788	0.7072835152390234	morula	1	2	1	0.24074372523621457	0.7248425223793028	0.446755810711622	0.20601208547540745	morula	1	0.21365767538103783	0.4012267345113348	0.18756905913029695	True
789	0.7072835152390234	morula	1	2	1	0.2276533615653497	0.7247397821745318	0.44032538512253433	0.21267202355718462	morula	1	0.14196803188686286	0.4497876834294573	0.30781965154259444	True
790	0.7072835152390234	morula	1	2	1	0.21893834430912124	0.7594870676030371	0.4377416874138694	0.21880334310474814	morula	1	0.19169837787229424	0.42915318345776043	0.2374548055854662	True
791	0.7072835152390234	morula	1	2	1	0.24574025023909726	0.7691524247366558	0.43532452473169825	0.18958427449260098	morula	1	0.17063237903343484	0.4098839098063089	0.23925153077287406	True
792	0.7072835152390234	morula	1	2	1	0.24163364318238284	0.7299001016929009	0.4333146813146605	0.19168103813227766	morula	1	0.17561104623809465	0.3965854837808086	0.22097443754271395	True
793	0.7072835152390234	8-cell	1	2	1	0.23531003150579155	0.7009029588593629	0.4300111412163833	0.19470110971059174	morula	1	0.17382051987181535	0.4111107970789523	0.23729027720713697	False
794	0.7072835152390234	morula	1	2	1	0.22372586029964545	0.7256815054344697	0.4302664641975812	0.20654060389793574	morula	1	0.19117403530863786	0.4200094754599295	0.22883544015129165	True
795	0.7072835152390234	morula	1	2	1	0.25993124922207894	0.7199556372035854	0.44665068695238325	0.1867194377303043	morula	1	0.17693966645332831	0.416116289930512	0.23917662347718366	True
796	0.7072835152390234	morula	1	2	1	0.22421658851745357	0.7445977031625801	0.42331127368594135	0.19909468516848777	morula	1	0.15890881027547882	0.4235487872920269	0.26463997701654807	True
797	0.7072835152390234	morula	1	2	1	0.23930915455112298	0.7182504713359292	0.4482872164811016	0.20897806192997861	morula	1	0.181807904145338	0.3847206585163973	0.2029127543710593	True
798	0.7072835152390234	morula	1	2	1	0.2333629244828502	0.7214920453122639	0.4364207832640314	0.20305785878118118	morula	1	0.1853070585898099	0.41333671407923833	0.22802965548942844	True
799	0.7072835152390234	8-cell	1	2	1	0.2208339000743003	0.7035383971389569	0.44052879550364976	0.21969489542934947	morula	1	0.17716019611128814	0.3704190491063119	0.19325885299502377	False
800	0.7072835152390234	8-cell	1	2	1	0.2530031054489528	0.7069347143740773	0.43623300595168957	0.18322990050273674	morula	1	0.18425170938201127	0.4148247891722214	0.2305730797902101	False
801	0.7072835152390234	8-cell	1	2	1	0.2542012073783759	0.7021153482840046	0.44312974099693647	0.18892853361856055	morula	1	0.16478944746801186	0.41704072798233277	0.2522512805143209	False
802	0.7072835152390234	morula	1	2	1	0.21109116143949153	0.729385654820012	0.45541998114655285	0.24432881970706133	morula	1	0.16818682149206488	0.4340730687188045	0.26588624722673965	True
803	0.7072835152390234	morula	1	2	1	0.24345042196352373	0.7412978382037544	0.43341362372569875	0.18996320176217502	morula	1	0.1975385971709785	0.41410870870315303	0.21657011153217454	True
804	0.7072835152390234	8-cell	1	2	1	0.24516320936051683	0.6839966211378328	0.45299227801571595	0.20782906865519912	morula	1	0.18058910929563943	0.39055025385110204	0.2099611445554626	False
805	0.7072835152390234	morula	1	2	1	0.23782246808513674	0.7315028125746109	0.42988338076690874	0.192060912681772	morula	1	0.15512325589520273	0.44254994416708626	0.28742668827188356	True
806	0.7072835152390234	morula	1	2	1	0.2199803215464921	0.7330222324074344	0.4397572559457476	0.2197769343992555	morula	1	0.20033119807473077	0.4167865784494528	0.21645538037472206	True
807	0.7072835152390234	morula	1	2	1	0.23809083377551815	0.7324893434532395	0.43686599518165137	0.19877516140613322	morula	1	0.16674555092730708	0.4224295837085901	0.255684032781283	True
808	0.7072835152390234	morula	1	2	1	0.25174543194472365	0.7347315046896951	0.43815281872889394	0.1864073867841703	morula	1	0.18366975920654685	0.41457161530930475	0.2309018561027579	True
809	0.7072835152390234	morula	1	2	1	0.20617173146526344	0.7366889606050813	0.44336581658092367	0.23719408511566023	morula	1	0.18657473818557685	0.42125616533027926	0.23468142714470241	True
810	0.7072835152390234	8-cell	1	2	1	0.24265434238062414	0.7036689781413838	0.43658352525082306	0.19392918287019892	morula	1	0.18259783776632485	0.3877763488328738	0.20517851106654897	False
811	0.7072835152390234	morula	1	2	1	0.229994903729482	0.7332691871085729	0.44112265979644044	0.21112775606695844	morula	1	0.2035030680494874	0.3798947454990171	0.1763916774495297	True
812	0.7072835152390234	morula	1	2	1	0.23915300378800364	0.7402530245713329	0.4203214698251016	0.18116846603709796	morula	1	0.15077369505572968	0.3926662555821614	0.2418925605264317	True
813	0.7072835152390234	morula	1	2	1	0.26672193416986684	0.7342287908836208	0.44705940516968057	0.18033747099981373	morula	1	0.18166609659421037	0.4136325888950457	0.23196649230083535	True
814	0.7072835152390234	morula	1	2	1	0.23801425721041408	0.7270360816890428	0.44608320598759676	0.20806894877718268	morula	1	0.17353718966345058	0.4099370007919736	0.236399811128523	True
815	0.7072835152390234	morula	1	2	1	0.24311913459970153	0.7400732814357343	0.4455100311099183	0.2023908965102168	morula	1	0.17479755147001422	0.39978346104975326	0.22498590957973905	True
816	0.7072835152390234	morula	1	2	1	0.24724866091827402	0.7128488371824772	0.44238650769877547	0.19513784678050144	morula	1	0.16105617743963885	0.4311735397810626	0.27011736234142375	True
817	0.7072835152390234	morula	1	2	1	0.2421401037607962	0.7267003854681908	0.4196100145917879	0.17746991083099173	morula	1	0.17690055531057913	0.40626909035526704	0.2293685350446879	True
818	0.7072835152390234	morula	1	2	1	0.24344464535244195	0.7249872811959532	0.4536994890109607	0.21025484365851874	morula	1	0.16602287080002814	0.37649475764226936	0.21047188684224122	True
819	0.7072835152390234	8-cell	1	2	1	0.2508833848734819	0.7058681643499868	0.45179026121959	0.2009068763461081	morula	1	0.1654569767936735	0.4242351436445691	0.2587781668508956	False
820	0.7072835152390234	morula	1	2	1	0.2336123567757836	0.7464170612306162	0.46337802193363015	0.22976566515784655	morula	1	0.15006507176272887	0.41655488209732056	0.2664898103345917	True
821	0.7072835152390234	morula	1	2	1	0.22123979507072733	0.7381771840225048	0.429766979525692	0.20852718445496465	morula	1	0.22654565812034025	0.4630501297554669	0.23650447163512664	True
822	0.7072835152390234	morula	1	2	1	0.23346230841971918	0.7593317954301473	0.4338071875354087	0.20034487911568952	morula	1	0.14957899224504476	0.38642985211181335	0.2368508598667686	True
823	0.7072835152390234	morula	1	1	1	0.24014612515586564	0.77615146361717	0.4514099767362975	0.21126385158043187	morula	1	0.18377280046982977	0.3972612529484769	0.21348845247864714	True
824	0.7072835152390234	morula	1	2	1	0.2416209399821666	0.7288393125121895	0.4303881165686679	0.18876717658650127	morula	1	0.1933696838213244	0.3736296191726746	0.1802599353513502	True
825	0.7072835152390234	morula	1	2	1	0.24762070859815785	0.7278744838101151	0.4337765755171159	0.18615586691895805	morula	1	0.1482274884679373	0.4112726931760547	0.26304520470811743	True
